HDD144;HDD144E;21.0057099999999;105.83775;10587;155;185;42.6755891438426;11
HDD144;HDD144H;21.0057099999999;105.83775;10612;155;185;42.6626142605282;12
HDD146;HDD146A;21.005501;105.821993;10562;47;40;348.408737321877;53
HDD146;HDD146C;21.005501;105.821993;10562;413;270;10.8175249445775;24
HDD146;HDD146D;21.005501;105.821993;10587;47;40;348.423749658661;54
HDD146;HDD146F;21.005501;105.821993;10587;413;270;12.9516616976732;27
HDD146;HDD146G;21.005501;105.821993;10612;47;40;348.413974052;59
HDD146;HDD146I;21.005501;105.821993;10612;413;270;13.3714294564886;26
HDD147;HDD147A;21.0054499999999;105.82553;10562;23;45;125.43291426296;22
HDD147;HDD147D;21.0054499999999;105.82553;10587;23;45;128.019826624593;24
HDD147;HDD147G;21.0054499999999;105.82553;10612;23;45;131.990568070784;27
HDD148;HDD148A;21.00529;105.83111;10562;33;60;25.2564799139573;17
HDD148;HDD148B;21.00529;105.83111;10562;280;180;158.55378375821;26
HDD148;HDD148C;21.00529;105.83111;10562;330;260;24.2881484232309;31
HDD148;HDD148D;21.00529;105.83111;10587;33;60;23.3040781388971;19
HDD148;HDD148E;21.00529;105.83111;10587;280;180;158.584250437952;23
HDD148;HDD148F;21.00529;105.83111;10587;330;260;23.8382659581817;38
HDD148;HDD148G;21.00529;105.83111;10612;33;60;26.3225086221418;17
HDD148;HDD148H;21.00529;105.83111;10612;280;180;158.572312999114;28
HDD149;HDD149A;21.00452;105.82289;10562;18;80;86.653215785507;55
HDD149;HDD149B;21.00452;105.82289;10562;294;150;353.271263726841;33
HDD149;HDD149C;21.00452;105.82289;10562;433;250;54.8309884621282;19
HDD149;HDD149D;21.00452;105.82289;10587;18;80;86.6756297835697;65
HDD149;HDD149E;21.00452;105.82289;10587;294;150;352.616204398688;26
HDD149;HDD149F;21.00452;105.82289;10587;433;250;54.9675865722583;23
HDD149;HDD149G;21.00452;105.82289;10612;18;80;86.61552949931;63
HDD149;HDD149H;21.00452;105.82289;10612;294;150;353.381687090547;31
HDD149;HDD149I;21.00452;105.82289;10612;433;250;54.9217761157266;22
HDD150;HDD150A;21.0043699999999;105.81975;10562;66;70;7.16562120305083;27
HDD150;HDD150D;21.0043699999999;105.81975;10587;66;70;7.1496813333206;28
HDD150;HDD150G;21.0043699999999;105.81975;10612;66;70;7.54089935682552;35
HDD152;HDD152A;21.00385;105.83396;10562;148;45;26.5643122582436;40
HDD152;HDD152C;21.00385;105.83396;10562;362;270;356.193949435998;7
HDD152;HDD152D;21.00385;105.83396;10587;148;45;26.63975760441;37
HDD152;HDD152F;21.00385;105.83396;10587;362;270;314.264082931496;8
HDD152;HDD152G;21.00385;105.83396;10612;148;45;26.3517429606935;42
HDD152;HDD152I;21.00385;105.83396;10612;362;270;358.418199403619;10
HDD153;HDD153A;21.00304;105.82935;10562;146;40;9.35163553735629;106
HDD153;HDD153D;21.00304;105.82935;10587;146;40;9.18939790330947;115
HDD153;HDD153G;21.00304;105.82935;10612;146;40;9.43063030140908;145
HDD154;HDD154A;21.00288;105.83683;10562;141;55;146.888018302793;49
HDD154;HDD154B;21.00288;105.83683;10562;201;170;3.05529507469023;30
HDD154;HDD154C;21.00288;105.83683;10562;443;290;357.702208467896;55
HDD154;HDD154D;21.00288;105.83683;10587;141;55;147.378012528588;53
HDD154;HDD154E;21.00288;105.83683;10587;201;170;3.0483303550567;28
HDD154;HDD154F;21.00288;105.83683;10587;443;290;357.712045953854;46
HDD154;HDD154G;21.00288;105.83683;10612;141;55;150.702389113196;56
HDD154;HDD154I;21.00288;105.83683;10612;443;290;357.658716095511;51
HDD156;HDD156A;21.0024999999999;105.84;10562;121;30;19.9745928065405;31
HDD156;HDD156B;21.0024999999999;105.84;10562;188;180;33.1888709386548;12
HDD156;HDD156C;21.0024999999999;105.84;10562;304;300;9.73167431642758;28
HDD156;HDD156D;21.0024999999999;105.84;10587;121;30;24.4767806946509;73
HDD156;HDD156E;21.0024999999999;105.84;10587;188;180;33.2445849720435;13
HDD156;HDD156F;21.0024999999999;105.84;10587;304;300;10.5872532256022;24
HDD156;HDD156G;21.0024999999999;105.84;10612;121;30;19.4947845600478;15
HDD156;HDD156H;21.0024999999999;105.84;10612;188;180;33.2235705154123;13
HDD156;HDD156I;21.0024999999999;105.84;10612;304;300;12.0004226045764;24
HDD157;HDD157B;21.00241;105.82594;10562;266;165;214.362544519348;7
HDD157;HDD157C;21.00241;105.82594;10562;434;270;208.832936910469;26
HDD157;HDD157E;21.00241;105.82594;10587;266;165;213.92654862302;7
HDD157;HDD157F;21.00241;105.82594;10587;434;270;208.962296561705;28
HDD157;HDD157H;21.00241;105.82594;10612;266;165;207.688829544816;7
HDD157;HDD157I;21.00241;105.82594;10612;434;270;209.0612414581;31
HDD158;HDD158B;21.0012;105.8318;10562;268;170;191.184032172336;70
HDD158;HDD158E;21.0012;105.8318;10587;268;170;192.866720899033;80
HDD158;HDD158H;21.0012;105.8318;10612;268;170;205.107199528482;91
HDD159;HDD159A;21.0004999999999;105.8378;10562;140;30;40.2888914540644;90
HDD159;HDD159B;21.0004999999999;105.8378;10562;290;155;33.1043862298384;30
HDD159;HDD159C;21.0004999999999;105.8378;10562;373;260;23.1423440271312;81
HDD159;HDD159D;21.0004999999999;105.8378;10587;140;30;36.4996297958167;83
HDD159;HDD159E;21.0004999999999;105.8378;10587;290;155;33.8939436818006;28
HDD159;HDD159F;21.0004999999999;105.8378;10587;373;260;22.9987180619278;80
HDD159;HDD159G;21.0004999999999;105.8378;10612;140;30;36.3295885653107;100
HDD159;HDD159H;21.0004999999999;105.8378;10612;290;155;33.914429757413;29
HDD159;HDD159I;21.0004999999999;105.8378;10612;373;260;23.1915981786516;87
HDD161;HDD161A;21.0084999999999;105.8389;10562;100;90;307.352457058808;33
HDD161;HDD161D;21.0084999999999;105.8389;10587;100;90;306.193739396243;34
HDD161;HDD161G;21.0084999999999;105.8389;10612;100;90;305.172982756308;33
HDD162;HDD162A;20.9998073172148;105.840278996082;10562;92;40;46.3140590044367;47
HDD162;HDD162C;20.9998073172148;105.840278996082;10562;328;310;25.9948368951338;19
HDD162;HDD162D;20.9998073172148;105.840278996082;10587;92;40;46.3198918921698;43
HDD162;HDD162F;20.9998073172148;105.840278996082;10587;328;310;11.9899220402588;18
HDD162;HDD162G;20.9998073172148;105.840278996082;10612;92;40;46.3043991725563;51
HDD162;HDD162I;20.9998073172148;105.840278996082;10612;328;310;12.0151154317659;21
HDD163;HDD163B;20.9994156434646;105.834849801283;10562;274;170;26.0464222415918;55
HDD163;HDD163C;20.9994156434646;105.834849801283;10562;351;290;10.4867948192746;77
HDD163;HDD163D;20.9994156434646;105.834849801283;10587;77;50;39.7017747394831;80
HDD163;HDD163E;20.9994156434646;105.834849801283;10587;274;170;25.9408295419068;55
HDD163;HDD163F;20.9994156434646;105.834849801283;10587;351;290;10.2949960385913;87
HDD163;HDD163G;20.9994156434646;105.834849801283;10612;77;50;37.8808345499078;71
HDD163;HDD163H;20.9994156434646;105.834849801283;10612;274;170;26.6766237202383;204
HDD163;HDD163I;20.9994156434646;105.834849801283;10612;351;290;9.79506625120986;92
HDD165;HDD165B;21.0131;105.81315;10562;157;170;155.998038089804;61
HDD165;HDD165E;21.0131;105.81315;10587;157;170;172.524952040352;65
HDD165;HDD165H;21.0131;105.81315;10612;157;170;181.415323589274;77
HDD201;HDD201C;21.02272;105.80386;10562;393;250;153.26358276478;37
HDD201;HDD201F;21.02272;105.80386;10587;393;250;153.243181038915;33
HDD201;HDD201I;21.02272;105.80386;10612;393;250;153.598990341776;32
HDD202;HDD202A;21.0257399999999;105.82881;10562;16;50;16.7409283359635;88
HDD202;HDD202D;21.0257399999999;105.82881;10587;16;50;14.0973048601774;110
HDD202;HDD202G;21.0257399999999;105.82881;10612;16;50;13.9872228272543;135
HDD203;HDD203A;21.00851;105.82089;10562;135;20;124.146709939229;24
HDD203;HDD203C;21.00851;105.82089;10562;376;250;33.884625645003;16
HDD203;HDD203D;21.00851;105.82089;10587;135;20;124.15850835074;31
HDD203;HDD203F;21.00851;105.82089;10587;376;250;33.8780054787119;52
HDD203;HDD203G;21.00851;105.82089;10612;135;20;124.724171528642;28
HDD203;HDD203I;21.00851;105.82089;10612;376;250;33.8560640327996;65
HDD204;HDD204A;21.0228399999999;105.83924;10562;36;310;16.6867465598876;9
HDD204;HDD204B;21.0228399999999;105.83924;10562;201;60;3.05529507469023;30
HDD204;HDD204D;21.0228399999999;105.83924;10587;36;310;18.0248463196994;7
HDD204;HDD204E;21.0228399999999;105.83924;10587;201;60;3.0483303550567;28
HDD204;HDD204G;21.0228399999999;105.83924;10612;36;310;15.0413888376686;12
HDD205;HDD205A;21.0210899999999;105.81445;10562;123;70;192.636276178153;10
HDD205;HDD205C;21.0210899999999;105.81445;10562;340;260;334.712891645589;8
HDD205;HDD205D;21.0210899999999;105.81445;10587;123;70;202.104112363087;17
HDD205;HDD205E;21.0210899999999;105.81445;10587;279;160;355.7785914716;12
HDD205;HDD205F;21.0210899999999;105.81445;10587;340;260;334.85408863653;10
HDD205;HDD205H;21.0210899999999;105.81445;10612;279;160;355.543573308843;9
HDD205;HDD205I;21.0210899999999;105.81445;10612;340;260;334.418479767359;7
HDD206;HDD206A;21.0015899999999;105.82909;10562;14;310;164.978430812995;133
HDD206;HDD206B;21.0015899999999;105.82909;10562;194;60;39.3588046017738;46
HDD206;HDD206C;21.0015899999999;105.82909;10562;378;180;41.6611433250371;10
HDD206;HDD206D;21.0015899999999;105.82909;10587;14;310;164.852739645195;116
HDD206;HDD206E;21.0015899999999;105.82909;10587;194;60;39.3321073430091;52
HDD206;HDD206F;21.0015899999999;105.82909;10587;378;180;37.7680475750483;10
HDD206;HDD206G;21.0015899999999;105.82909;10612;14;310;163.518271566144;135
HDD206;HDD206H;21.0015899999999;105.82909;10612;194;60;39.3329974054708;52
HDD206;HDD206I;21.0015899999999;105.82909;10612;378;180;41.54122067806;9
HDD207;HDD207B;21.00407;105.82703;10562;198;150;163.94850094612;11
HDD207;HDD207C;21.00407;105.82703;10562;381;260;23.7428039260509;45
HDD207;HDD207E;21.00407;105.82703;10587;198;150;165.511874088009;12
HDD207;HDD207F;21.00407;105.82703;10587;381;260;23.6981889296493;58
HDD207;HDD207H;21.00407;105.82703;10612;198;150;166.174458523848;10
HDD207;HDD207I;21.00407;105.82703;10612;381;260;23.7910734418627;63
HDD208;HDD208A;21.00838;105.84033;10562;39;0;30.8765846514423;20
HDD208;HDD208B;21.00838;105.84033;10562;167;120;176.558363003939;70
HDD208;HDD208C;21.00838;105.84033;10562;345;200;24.7659249126168;31
HDD208;HDD208D;21.00838;105.84033;10587;39;0;30.8395905340167;16
HDD208;HDD208E;21.00838;105.84033;10587;167;120;175.955535039383;87
HDD208;HDD208F;21.00838;105.84033;10587;345;200;3.93954215408023;28
HDD208;HDD208G;21.00838;105.84033;10612;39;0;30.8137204499565;19
HDD208;HDD208H;21.00838;105.84033;10612;167;120;176.450866482513;83
HDD208;HDD208I;21.00838;105.84033;10612;345;200;13.9658096342062;31
HDD209;HDD209A;21.02323;105.82127;10562;29;310;351.330050611965;6
HDD209;HDD209B;21.02323;105.82127;10562;292;70;13.4494034852303;31
HDD209;HDD209C;21.02323;105.82127;10562;311;240;30.279600381156;72
HDD209;HDD209D;21.02323;105.82127;10587;29;310;351.468929986997;6
HDD209;HDD209E;21.02323;105.82127;10587;292;70;1.84273896983929;31
HDD209;HDD209F;21.02323;105.82127;10587;311;240;30.571625584113;70
HDD209;HDD209G;21.02323;105.82127;10612;29;310;351.473826348694;9
HDD209;HDD209H;21.02323;105.82127;10612;292;70;2.46612902907799;37
HDD209;HDD209I;21.02323;105.82127;10612;311;240;29.9683989838222;85
HDD210;HDD210A;21.0271799999999;105.79968;10562;102;330;208.32845197424;142
HDD210;HDD210C;21.0271799999999;105.79968;10562;381;120;23.7428039260509;45
HDD210;HDD210D;21.0271799999999;105.79968;10587;102;330;216.673472602936;150
HDD210;HDD210F;21.0271799999999;105.79968;10587;381;120;23.6981889296493;58
HDD210;HDD210G;21.0271799999999;105.79968;10612;102;330;219.814681152885;176
HDD210;HDD210I;21.0271799999999;105.79968;10612;381;120;23.7910734418627;63
HDD212;HDD212B;21.00163;105.83474;10562;168;90;182.097629619968;122
HDD212;HDD212E;21.00163;105.83474;10587;168;90;182.011645246204;112
HDD212;HDD212H;21.00163;105.83474;10612;168;90;182.037648661446;95
HDD213;HDD213A;21.00707;105.81602;10562;138;350;291.638341548009;33
HDD213;HDD213C;21.00707;105.81602;10562;349;280;89.3656505960186;62
HDD213;HDD213D;21.00707;105.81602;10587;138;350;290.972777044967;50
HDD213;HDD213F;21.00707;105.81602;10587;349;280;88.8146967021295;64
HDD213;HDD213G;21.00707;105.81602;10612;138;350;303.687711079479;33
HDD213;HDD213I;21.00707;105.81602;10612;349;280;88.7353134382625;75
HDD214;HDD214A;21.00499;105.81768;10562;48;340;177.495910335613;58
HDD214;HDD214B;21.00499;105.81768;10562;205;100;342.707306919372;23
HDD214;HDD214C;21.00499;105.81768;10562;388;200;63.6399514623486;27
HDD214;HDD214D;21.00499;105.81768;10587;48;340;178.359613146373;67
HDD214;HDD214E;21.00499;105.81768;10587;205;100;343.010623448847;28
HDD214;HDD214F;21.00499;105.81768;10587;388;200;63.3695543771228;28
HDD214;HDD214G;21.00499;105.81768;10612;48;340;178.517809571448;67
HDD214;HDD214H;21.00499;105.81768;10612;205;100;343.111648950883;26
HDD214;HDD214I;21.00499;105.81768;10612;388;200;63.0380031625898;29
HDD215;HDD215A;21.01498;105.82597;10562;102;330;208.32845197424;142
HDD215;HDD215B;21.01498;105.82597;10562;223;100;35.2314287359068;40
HDD215;HDD215D;21.01498;105.82597;10587;102;330;216.673472602936;150
HDD215;HDD215E;21.01498;105.82597;10587;223;100;35.2907289715265;45
HDD215;HDD215G;21.01498;105.82597;10612;102;330;219.814681152885;176
HDD215;HDD215H;21.01498;105.82597;10612;223;100;35.2842198873664;47
HDD216;HDD216A;21.01436;105.80696;10562;68;350;23.5391817834646;76
HDD216;HDD216B;21.01436;105.80696;10562;261;80;2.14693405903706;11
HDD216;HDD216D;21.01436;105.80696;10587;68;350;19.0520047661416;102
HDD216;HDD216E;21.01436;105.80696;10587;261;80;2.03491957156775;11
HDD216;HDD216G;21.01436;105.80696;10612;68;350;19.1148436714686;124
HDD216;HDD216H;21.01436;105.80696;10612;261;80;2.39810748025415;12
HDD217;HDD217B;21.00627;105.82116;10562;206;80;267.52092479432;167
HDD217;HDD217C;21.00627;105.82116;10562;391;260;26.8538092359816;73
HDD217;HDD217E;21.00627;105.82116;10587;206;80;266.838858223194;96
HDD217;HDD217F;21.00627;105.82116;10587;391;260;26.8510039218131;84
HDD217;HDD217H;21.00627;105.82116;10612;206;80;18.039663387615;63
HDD217;HDD217I;21.00627;105.82116;10612;391;260;26.5881554277173;85
HDD218;HDD218A;21.0172099999999;105.83846;10562;122;310;35.9943785055052;8
HDD218;HDD218B;21.0172099999999;105.83846;10562;272;60;346.774418915049;57
HDD218;HDD218C;21.0172099999999;105.83846;10562;401;240;349.850808687388;46
HDD218;HDD218D;21.0172099999999;105.83846;10587;122;310;36.4161376022154;10
HDD218;HDD218E;21.0172099999999;105.83846;10587;272;60;347.309433319639;54
HDD218;HDD218F;21.0172099999999;105.83846;10587;401;240;349.854477805655;45
HDD218;HDD218G;21.0172099999999;105.83846;10612;122;310;36.271931347056;12
HDD218;HDD218H;21.0172099999999;105.83846;10612;272;60;346.919484366154;64
HDD219;HDD219A;21.0099299999999;105.8301;10562;54;350;205.026155183019;24
HDD219;HDD219B;21.0099299999999;105.8301;10562;211;120;58.0652523787606;18
HDD219;HDD219C;21.0099299999999;105.8301;10562;393;250;153.26358276478;37
HDD219;HDD219D;21.0099299999999;105.8301;10587;54;350;204.780063582999;22
HDD219;HDD219E;21.0099299999999;105.8301;10587;211;120;58.4728237023927;21
HDD219;HDD219F;21.0099299999999;105.8301;10587;393;250;153.243181038915;33
HDD219;HDD219G;21.0099299999999;105.8301;10612;54;350;204.949392879151;22
HDD219;HDD219H;21.0099299999999;105.8301;10612;211;120;58.6764548393126;27
HDD219;HDD219I;21.0099299999999;105.8301;10612;393;250;153.598990341776;32
HDD222;HDD222B;21.0112099999999;105.814;10562;204;150;27.456267043611;45
HDD222;HDD222C;21.0112099999999;105.814;10562;359;260;241.05212585166;8
HDD222;HDD222E;21.0112099999999;105.814;10587;204;150;27.5544479403261;60
HDD222;HDD222H;21.0112099999999;105.814;10612;204;150;28.0432262696404;135
HDD222;HDD222I;21.0112099999999;105.814;10612;359;260;241.530768880184;12
HDD224;HDD224A;21.01844;105.80806;10562;111;0;100.874899976387;46
HDD224;HDD224B;21.01844;105.80806;10562;194;180;39.3588046017738;46
HDD224;HDD224C;21.01844;105.80806;10562;434;270;208.832936910469;26
HDD224;HDD224D;21.01844;105.80806;10587;111;0;90.4538027493922;53
HDD224;HDD224E;21.01844;105.80806;10587;194;180;39.3321073430091;52
HDD224;HDD224F;21.01844;105.80806;10587;434;270;208.962296561705;28
HDD224;HDD224G;21.01844;105.80806;10612;111;0;50.478772601406;47
HDD224;HDD224H;21.01844;105.80806;10612;194;180;39.3329974054708;52
HDD224;HDD224I;21.01844;105.80806;10612;434;270;209.0612414581;31
HDD227;HDD227A;21.002681;105.822713;10562;12;350;38.4845045738785;23
HDD227;HDD227B;21.002681;105.822713;10562;152;70;285.36505683838;77
HDD227;HDD227D;21.002681;105.822713;10587;12;350;38.5211079864755;22
HDD227;HDD227E;21.002681;105.822713;10587;152;70;24.8505987104655;84
HDD227;HDD227G;21.002681;105.822713;10612;12;350;38.4474631630932;30
HDD227;HDD227H;21.002681;105.822713;10612;152;70;25.2063922850406;86
HDD228;HDD228A;21.0223399999999;105.82384;10562;33;30;25.2564799139573;17
HDD228;HDD228C;21.0223399999999;105.82384;10562;446;270;16.4891000146338;6
HDD228;HDD228D;21.0223399999999;105.82384;10587;33;30;23.3040781388971;19
HDD228;HDD228F;21.0223399999999;105.82384;10587;446;270;16.4311353124639;7
HDD228;HDD228G;21.0223399999999;105.82384;10612;33;30;26.3225086221418;17
HDD228;HDD228I;21.0223399999999;105.82384;10612;446;270;16.4570135117561;9
HDD231;HDD231A;21.01141;105.81869;10562;39;330;30.8765846514423;20
HDD231;HDD231B;21.01141;105.81869;10562;289;105;344.479699996409;27
HDD231;HDD231C;21.01141;105.81869;10562;309;260;353.207459985614;31
HDD231;HDD231D;21.01141;105.81869;10587;39;330;30.8395905340167;16
HDD231;HDD231E;21.01141;105.81869;10587;289;105;345.545945469215;26
HDD231;HDD231F;21.01141;105.81869;10587;309;260;352.912710690357;29
HDD231;HDD231G;21.01141;105.81869;10612;39;330;30.8137204499565;19
HDD231;HDD231H;21.01141;105.81869;10612;289;105;357.383788299081;31
HDD231;HDD231I;21.01141;105.81869;10612;309;260;351.979604643588;53
HDD232;HDD232B;21.01522;105.82768;10562;181;120;9.07864813945563;14
HDD232;HDD232C;21.01522;105.82768;10562;431;290;7.56826487663945;42
HDD232;HDD232E;21.01522;105.82768;10587;181;120;8.30080969919451;15
HDD232;HDD232F;21.01522;105.82768;10587;431;290;7.56683890826304;42
HDD232;HDD232H;21.01522;105.82768;10612;181;120;9.00535524455449;13
HDD232;HDD232I;21.01522;105.82768;10612;431;290;7.80379997312191;47
HDD233;HDD233A;21.0282299999999;105.83398;10562;96;20;8.40122321230849;19
HDD233;HDD233C;21.0282299999999;105.83398;10562;316;270;60.8736865203338;30
HDD233;HDD233D;21.0282299999999;105.83398;10587;96;20;9.94339175395564;24
HDD233;HDD233F;21.0282299999999;105.83398;10587;316;270;45.6819512204886;38
HDD233;HDD233G;21.0282299999999;105.83398;10612;96;20;8.71239494984027;33
HDD233;HDD233I;21.0282299999999;105.83398;10612;316;270;47.0615247603811;35
HDD234;HDD234B;21.0259599999999;105.82674;10562;135;150;124.146709939229;24
HDD234;HDD234E;21.0259599999999;105.82674;10587;135;150;124.15850835074;31
HDD234;HDD234H;21.0259599999999;105.82674;10612;135;150;124.724171528642;28
HDD235;HDD235B;21.02553;105.79854;10562;168;170;182.097629619968;122
HDD235;HDD235E;21.02553;105.79854;10587;168;170;182.011645246204;112
HDD235;HDD235H;21.02553;105.79854;10612;168;170;182.037648661446;95
HDD236;HDD236A;21.01105;105.83805;10562;133;60;23.3033263856117;46
HDD236;HDD236B;21.01105;105.83805;10562;163;190;74.5440949513983;54
HDD236;HDD236D;21.01105;105.83805;10587;133;60;23.2590503950757;52
HDD236;HDD236E;21.01105;105.83805;10587;163;190;66.3389016116734;61
HDD236;HDD236G;21.01105;105.83805;10612;133;60;28.4536415918713;61
HDD236;HDD236H;21.01105;105.83805;10612;163;190;63.4890417628143;58
HDD237;HDD237A;21.00502;105.8363;10562;27;350;155.358192721583;164
HDD237;HDD237B;21.00502;105.8363;10562;248;150;39.3068573257675;25
HDD237;HDD237C;21.00502;105.8363;10562;354;225;18.7562182459295;98
HDD237;HDD237D;21.00502;105.8363;10587;27;350;158.055523151989;155
HDD237;HDD237E;21.00502;105.8363;10587;248;150;40.2836351898054;17
HDD237;HDD237F;21.00502;105.8363;10587;354;225;35.0534185080552;103
HDD237;HDD237G;21.00502;105.8363;10612;27;350;157.728243671975;166
